datetime,date,avg_rainfall,rainfall_intensity,hmm_state,day_of_year,annual_interval_idx
2008-11-30 01:50:00,2008-11-30 01:50:00,0.0,0.0,2,334,95926
2008-11-30 01:55:00,2008-11-30 01:55:00,0.0,0.0,2,334,95927
2008-11-30 02:00:00,2008-11-30 02:00:00,0.0,0.0,2,334,95928
2008-11-30 02:05:00,2008-11-30 02:05:00,0.0,0.0,2,334,95929
2008-11-30 02:10:00,2008-11-30 02:10:00,0.0,0.0,2,334,95930
2008-11-30 02:15:00,2008-11-30 02:15:00,0.0,0.0,2,334,95931
2008-11-30 02:20:00,2008-11-30 02:20:00,0.0,0.0,2,334,95932
2008-11-30 02:25:00,2008-11-30 02:25:00,0.0,0.0,2,334,95933
2008-11-30 02:30:00,2008-11-30 02:30:00,0.0,0.0,2,334,95934
2008-11-30 02:35:00,2008-11-30 02:35:00,0.0,0.0,2,334,95935
2008-11-30 02:40:00,2008-11-30 02:40:00,0.0,0.0,2,334,95936
2008-11-30 02:45:00,2008-11-30 02:45:00,0.0,0.0,2,334,95937
2008-11-30 02:50:00,2008-11-30 02:50:00,0.0,0.0,2,334,95938
2008-11-30 02:55:00,2008-11-30 02:55:00,0.0,0.0,2,334,95939
2008-11-30 03:00:00,2008-11-30 03:00:00,0.0,0.0,2,334,95940
2008-11-30 03:05:00,2008-11-30 03:05:00,0.0,0.0,2,334,95941
2008-11-30 03:10:00,2008-11-30 03:10:00,0.0,0.0,2,334,95942
2008-11-30 03:15:00,2008-11-30 03:15:00,0.0,0.0,2,334,95943
2008-11-30 03:20:00,2008-11-30 03:20:00,0.0,0.0,2,334,95944
2008-11-30 03:25:00,2008-11-30 03:25:00,0.0,0.0,2,334,95945
2008-11-30 03:30:00,2008-11-30 03:30:00,0.0,0.0,2,334,95946
2008-11-30 03:35:00,2008-11-30 03:35:00,0.0,0.0,2,334,95947
2008-11-30 03:40:00,2008-11-30 03:40:00,0.0,0.0,2,334,95948
2008-11-30 03:45:00,2008-11-30 03:45:00,0.0,0.0,2,334,95949
2008-11-30 03:50:00,2008-11-30 03:50:00,0.0,0.0,2,334,95950
2008-11-30 03:55:00,2008-11-30 03:55:00,0.0,0.0,2,334,95951
2008-11-30 04:00:00,2008-11-30 04:00:00,0.0,0.0,2,334,95952
2008-11-30 04:05:00,2008-11-30 04:05:00,0.0,0.0,2,334,95953
2008-11-30 04:10:00,2008-11-30 04:10:00,0.0,0.0,2,334,95954
2008-11-30 04:15:00,2008-11-30 04:15:00,0.0,0.0,2,334,95955
2008-11-30 04:20:00,2008-11-30 04:20:00,0.0,0.0,2,334,95956
2008-11-30 04:25:00,2008-11-30 04:25:00,0.0,0.0,2,334,95957
2008-11-30 04:30:00,2008-11-30 04:30:00,0.0,0.0,2,334,95958
2008-11-30 04:35:00,2008-11-30 04:35:00,0.0,0.0,2,334,95959
2008-11-30 04:40:00,2008-11-30 04:40:00,0.0,0.0,2,334,95960
2008-11-30 04:45:00,2008-11-30 04:45:00,0.0,0.0,2,334,95961
2008-11-30 04:50:00,2008-11-30 04:50:00,0.0,0.0,2,334,95962
2008-11-30 04:55:00,2008-11-30 04:55:00,0.0,0.0,2,334,95963
2008-11-30 05:00:00,2008-11-30 05:00:00,0.0,0.0,2,334,95964
2008-11-30 05:05:00,2008-11-30 05:05:00,0.0,0.0,2,334,95965
2008-11-30 05:10:00,2008-11-30 05:10:00,0.0,0.0,2,334,95966
2008-11-30 05:15:00,2008-11-30 05:15:00,0.0,0.0,2,334,95967
2008-11-30 05:20:00,2008-11-30 05:20:00,0.0,0.0,2,334,95968
2008-11-30 05:25:00,2008-11-30 05:25:00,0.0,0.0,2,334,95969
2008-11-30 05:30:00,2008-11-30 05:30:00,0.0,0.0,2,334,95970
2008-11-30 05:35:00,2008-11-30 05:35:00,0.0,0.0,2,334,95971
2008-11-30 05:40:00,2008-11-30 05:40:00,0.0,0.0,2,334,95972
2008-11-30 05:45:00,2008-11-30 05:45:00,0.0,0.0,2,334,95973
2008-11-30 05:50:00,2008-11-30 05:50:00,0.0,0.0,2,334,95974
2008-11-30 05:55:00,2008-11-30 05:55:00,0.0,0.0,2,334,95975
2008-11-30 06:00:00,2008-11-30 06:00:00,0.0,0.0,2,334,95976
2008-11-30 06:05:00,2008-11-30 06:05:00,0.0,0.0,2,334,95977
2008-11-30 06:10:00,2008-11-30 06:10:00,0.0,0.0,2,334,95978
2008-11-30 06:15:00,2008-11-30 06:15:00,0.0,0.0,2,334,95979
2008-11-30 06:20:00,2008-11-30 06:20:00,0.0,0.0,2,334,95980
2008-11-30 06:25:00,2008-11-30 06:25:00,0.0,0.0,2,334,95981
2008-11-30 06:30:00,2008-11-30 06:30:00,0.0,0.0,2,334,95982
2008-11-30 06:35:00,2008-11-30 06:35:00,0.0,0.0,2,334,95983
2008-11-30 06:40:00,2008-11-30 06:40:00,0.0,0.0,2,334,95984
2008-11-30 06:45:00,2008-11-30 06:45:00,0.0,0.0,2,334,95985
2008-11-30 06:50:00,2008-11-30 06:50:00,0.0,0.0,2,334,95986
2008-11-30 06:55:00,2008-11-30 06:55:00,0.0,0.0,2,334,95987
2008-11-30 07:00:00,2008-11-30 07:00:00,0.0,0.0,2,334,95988
2008-11-30 07:05:00,2008-11-30 07:05:00,0.0075,0.0075,2,334,95989
2008-11-30 07:10:00,2008-11-30 07:10:00,0.0,0.0,2,334,95990
2008-11-30 07:15:00,2008-11-30 07:15:00,0.0,0.0,2,334,95991
2008-11-30 07:20:00,2008-11-30 07:20:00,0.0,0.0,2,334,95992
2008-11-30 07:25:00,2008-11-30 07:25:00,0.0,0.0,2,334,95993
2008-11-30 07:30:00,2008-11-30 07:30:00,0.0,0.0,2,334,95994
2008-11-30 07:35:00,2008-11-30 07:35:00,0.0,0.0,2,334,95995
2008-11-30 07:40:00,2008-11-30 07:40:00,0.0,0.0,2,334,95996
2008-11-30 07:45:00,2008-11-30 07:45:00,0.0,0.0,2,334,95997
2008-11-30 07:50:00,2008-11-30 07:50:00,0.0,0.0,2,334,95998
2008-11-30 07:55:00,2008-11-30 07:55:00,0.0,0.0,2,334,95999
2008-11-30 08:00:00,2008-11-30 08:00:00,0.0,0.0,2,334,96000
2008-11-30 08:05:00,2008-11-30 08:05:00,0.0,0.0,2,334,96001
2008-11-30 08:10:00,2008-11-30 08:10:00,0.0,0.0,2,334,96002
2008-11-30 08:15:00,2008-11-30 08:15:00,0.0,0.0,2,334,96003
2008-11-30 08:20:00,2008-11-30 08:20:00,0.0,0.0,2,334,96004
2008-11-30 08:25:00,2008-11-30 08:25:00,0.0,0.0,2,334,96005
2008-11-30 08:30:00,2008-11-30 08:30:00,0.0,0.0,2,334,96006
2008-11-30 08:35:00,2008-11-30 08:35:00,0.0,0.0,2,334,96007
2008-11-30 08:40:00,2008-11-30 08:40:00,0.0,0.0,2,334,96008
2008-11-30 08:45:00,2008-11-30 08:45:00,0.0,0.0,2,334,96009
2008-11-30 08:50:00,2008-11-30 08:50:00,0.0,0.0,2,334,96010
2008-11-30 08:55:00,2008-11-30 08:55:00,0.0,0.0,2,334,96011
2008-11-30 09:00:00,2008-11-30 09:00:00,0.0,0.0,2,334,96012
2008-11-30 09:05:00,2008-11-30 09:05:00,0.0,0.0,2,334,96013
2008-11-30 09:10:00,2008-11-30 09:10:00,0.0,0.0,2,334,96014
2008-11-30 09:15:00,2008-11-30 09:15:00,0.0,0.0,2,334,96015
2008-11-30 09:20:00,2008-11-30 09:20:00,0.0,0.0,2,334,96016
2008-11-30 09:25:00,2008-11-30 09:25:00,0.0,0.0,2,334,96017
2008-11-30 09:30:00,2008-11-30 09:30:00,0.0,0.0,2,334,96018
2008-11-30 09:35:00,2008-11-30 09:35:00,0.0,0.0,2,334,96019
2008-11-30 09:40:00,2008-11-30 09:40:00,0.0,0.0,2,334,96020
2008-11-30 09:45:00,2008-11-30 09:45:00,0.0,0.0,2,334,96021
2008-11-30 09:50:00,2008-11-30 09:50:00,0.0,0.0,2,334,96022
2008-11-30 09:55:00,2008-11-30 09:55:00,0.0,0.0,2,334,96023
2008-11-30 10:00:00,2008-11-30 10:00:00,0.0,0.0,2,334,96024
2008-11-30 10:05:00,2008-11-30 10:05:00,0.0,0.0,2,334,96025
2008-11-30 10:10:00,2008-11-30 10:10:00,0.0,0.0,2,334,96026
2008-11-30 10:15:00,2008-11-30 10:15:00,0.0,0.0,2,334,96027
2008-11-30 10:20:00,2008-11-30 10:20:00,0.0,0.0,2,334,96028
2008-11-30 10:25:00,2008-11-30 10:25:00,0.0,0.0,2,334,96029
2008-11-30 10:30:00,2008-11-30 10:30:00,0.0,0.0,2,334,96030
2008-11-30 10:35:00,2008-11-30 10:35:00,0.0,0.0,2,334,96031
2008-11-30 10:40:00,2008-11-30 10:40:00,0.0,0.0,2,334,96032
2008-11-30 10:45:00,2008-11-30 10:45:00,0.0,0.0,2,334,96033
2008-11-30 10:50:00,2008-11-30 10:50:00,0.0,0.0,2,334,96034
2008-11-30 10:55:00,2008-11-30 10:55:00,0.0,0.0,2,334,96035
2008-11-30 11:00:00,2008-11-30 11:00:00,0.0,0.0,2,334,96036
2008-11-30 11:05:00,2008-11-30 11:05:00,0.0,0.0,2,334,96037
2008-11-30 11:10:00,2008-11-30 11:10:00,0.0,0.0,2,334,96038
2008-11-30 11:15:00,2008-11-30 11:15:00,0.0,0.0,2,334,96039
2008-11-30 11:20:00,2008-11-30 11:20:00,0.0,0.0,2,334,96040
2008-11-30 11:25:00,2008-11-30 11:25:00,0.0,0.0,2,334,96041
2008-11-30 11:30:00,2008-11-30 11:30:00,0.0,0.0,2,334,96042
2008-11-30 11:35:00,2008-11-30 11:35:00,0.0,0.0,2,334,96043
2008-11-30 11:40:00,2008-11-30 11:40:00,0.0,0.0,2,334,96044
2008-11-30 11:45:00,2008-11-30 11:45:00,0.0,0.0,2,334,96045
2008-11-30 11:50:00,2008-11-30 11:50:00,0.0,0.0,2,334,96046
2008-11-30 11:55:00,2008-11-30 11:55:00,0.0,0.0,2,334,96047
2008-11-30 12:00:00,2008-11-30 12:00:00,0.0,0.0,2,334,96048
2008-11-30 12:05:00,2008-11-30 12:05:00,0.0,0.0,2,334,96049
2008-11-30 12:10:00,2008-11-30 12:10:00,0.0,0.0,2,334,96050
2008-11-30 12:15:00,2008-11-30 12:15:00,0.0,0.0,2,334,96051
2008-11-30 12:20:00,2008-11-30 12:20:00,0.0,0.0,2,334,96052
2008-11-30 12:25:00,2008-11-30 12:25:00,0.0,0.0,2,334,96053
2008-11-30 12:30:00,2008-11-30 12:30:00,0.0,0.0,2,334,96054
2008-11-30 12:35:00,2008-11-30 12:35:00,0.0,0.0,2,334,96055
2008-11-30 12:40:00,2008-11-30 12:40:00,0.0,0.0,2,334,96056
2008-11-30 12:45:00,2008-11-30 12:45:00,0.0,0.0,2,334,96057
2008-11-30 12:50:00,2008-11-30 12:50:00,0.0,0.0,2,334,96058
2008-11-30 12:55:00,2008-11-30 12:55:00,0.0,0.0,2,334,96059
2008-11-30 13:00:00,2008-11-30 13:00:00,0.0,0.0,2,334,96060
2008-11-30 13:05:00,2008-11-30 13:05:00,0.0,0.0,2,334,96061
2008-11-30 13:10:00,2008-11-30 13:10:00,0.0,0.0,2,334,96062
2008-11-30 13:15:00,2008-11-30 13:15:00,0.0,0.0,2,334,96063
2008-11-30 13:20:00,2008-11-30 13:20:00,0.0,0.0,2,334,96064
2008-11-30 13:25:00,2008-11-30 13:25:00,0.0,0.0,2,334,96065
2008-11-30 13:30:00,2008-11-30 13:30:00,0.0,0.0,2,334,96066
2008-11-30 13:35:00,2008-11-30 13:35:00,0.0,0.0,2,334,96067
2008-11-30 13:40:00,2008-11-30 13:40:00,0.0,0.0,2,334,96068
2008-11-30 13:45:00,2008-11-30 13:45:00,0.0,0.0,2,334,96069
2008-11-30 13:50:00,2008-11-30 13:50:00,0.0,0.0,2,334,96070
2008-11-30 13:55:00,2008-11-30 13:55:00,0.0,0.0,2,334,96071
2008-11-30 14:00:00,2008-11-30 14:00:00,0.0,0.0,2,334,96072
2008-11-30 14:05:00,2008-11-30 14:05:00,0.0,0.0,2,334,96073
2008-11-30 14:10:00,2008-11-30 14:10:00,0.0,0.0,2,334,96074
2008-11-30 14:15:00,2008-11-30 14:15:00,0.0,0.0,2,334,96075
2008-11-30 14:20:00,2008-11-30 14:20:00,0.0,0.0,2,334,96076
2008-11-30 14:25:00,2008-11-30 14:25:00,0.0,0.0,2,334,96077
2008-11-30 14:30:00,2008-11-30 14:30:00,0.0,0.0,2,334,96078
2008-11-30 14:35:00,2008-11-30 14:35:00,0.0,0.0,2,334,96079
2008-11-30 14:40:00,2008-11-30 14:40:00,0.0,0.0,2,334,96080
2008-11-30 14:45:00,2008-11-30 14:45:00,0.0,0.0,2,334,96081
2008-11-30 14:50:00,2008-11-30 14:50:00,0.0,0.0,2,334,96082
2008-11-30 14:55:00,2008-11-30 14:55:00,0.0,0.0,2,334,96083
2008-11-30 15:00:00,2008-11-30 15:00:00,0.0,0.0,2,334,96084
2008-11-30 15:05:00,2008-11-30 15:05:00,0.0,0.0,2,334,96085
2008-11-30 15:10:00,2008-11-30 15:10:00,0.0,0.0,2,334,96086
2008-11-30 15:15:00,2008-11-30 15:15:00,0.0,0.0,2,334,96087
2008-11-30 15:20:00,2008-11-30 15:20:00,0.0,0.0,2,334,96088
2008-11-30 15:25:00,2008-11-30 15:25:00,0.0,0.0,2,334,96089
2008-11-30 15:30:00,2008-11-30 15:30:00,0.0,0.0,2,334,96090
2008-11-30 15:35:00,2008-11-30 15:35:00,0.0,0.0,2,334,96091
2008-11-30 15:40:00,2008-11-30 15:40:00,0.0,0.0,2,334,96092
2008-11-30 15:45:00,2008-11-30 15:45:00,0.0,0.0,2,334,96093
2008-11-30 15:50:00,2008-11-30 15:50:00,0.0,0.0,2,334,96094
2008-11-30 15:55:00,2008-11-30 15:55:00,0.0,0.0,2,334,96095
2008-11-30 16:00:00,2008-11-30 16:00:00,0.0,0.0,2,334,96096
2008-11-30 16:05:00,2008-11-30 16:05:00,0.0,0.0,2,334,96097
2008-11-30 16:10:00,2008-11-30 16:10:00,0.0,0.0,2,334,96098
2008-11-30 16:15:00,2008-11-30 16:15:00,0.0,0.0,2,334,96099
2008-11-30 16:20:00,2008-11-30 16:20:00,0.0,0.0,2,334,96100
2008-11-30 16:25:00,2008-11-30 16:25:00,0.0,0.0,2,334,96101
2008-11-30 16:30:00,2008-11-30 16:30:00,0.0,0.0,2,334,96102
2008-11-30 16:35:00,2008-11-30 16:35:00,0.0,0.0,2,334,96103
2008-11-30 16:40:00,2008-11-30 16:40:00,0.0,0.0,2,334,96104
2008-11-30 16:45:00,2008-11-30 16:45:00,0.0,0.0,2,334,96105
2008-11-30 16:50:00,2008-11-30 16:50:00,0.0,0.0,2,334,96106
2008-11-30 16:55:00,2008-11-30 16:55:00,0.0,0.0,2,334,96107
2008-11-30 17:00:00,2008-11-30 17:00:00,0.0,0.0,2,334,96108
2008-11-30 17:05:00,2008-11-30 17:05:00,0.0,0.0,2,334,96109
2008-11-30 17:10:00,2008-11-30 17:10:00,0.0,0.0,2,334,96110
2008-11-30 17:15:00,2008-11-30 17:15:00,0.0,0.0,2,334,96111
2008-11-30 17:20:00,2008-11-30 17:20:00,0.0,0.0,2,334,96112
2008-11-30 17:25:00,2008-11-30 17:25:00,0.0,0.0,2,334,96113
2008-11-30 17:30:00,2008-11-30 17:30:00,0.0,0.0,2,334,96114
2008-11-30 17:35:00,2008-11-30 17:35:00,0.0,0.0,2,334,96115
2008-11-30 17:40:00,2008-11-30 17:40:00,0.0,0.0,2,334,96116
2008-11-30 17:45:00,2008-11-30 17:45:00,0.0,0.0,2,334,96117
2008-11-30 17:50:00,2008-11-30 17:50:00,0.0,0.0,2,334,96118
2008-11-30 17:55:00,2008-11-30 17:55:00,0.0,0.0,2,334,96119
2008-11-30 18:00:00,2008-11-30 18:00:00,0.0,0.0,2,334,96120
2008-11-30 18:05:00,2008-11-30 18:05:00,0.0,0.0,2,334,96121
2008-11-30 18:10:00,2008-11-30 18:10:00,0.0,0.0,2,334,96122
2008-11-30 18:15:00,2008-11-30 18:15:00,0.0,0.0,2,334,96123
2008-11-30 18:20:00,2008-11-30 18:20:00,0.0,0.0,2,334,96124
2008-11-30 18:25:00,2008-11-30 18:25:00,0.0,0.0,2,334,96125
2008-11-30 18:30:00,2008-11-30 18:30:00,0.0,0.0,2,334,96126
2008-11-30 18:35:00,2008-11-30 18:35:00,0.0,0.0,2,334,96127
2008-11-30 18:40:00,2008-11-30 18:40:00,0.0,0.0,2,334,96128
2008-11-30 18:45:00,2008-11-30 18:45:00,0.0,0.0,2,334,96129
2008-11-30 18:50:00,2008-11-30 18:50:00,0.0,0.0,2,334,96130
2008-11-30 18:55:00,2008-11-30 18:55:00,0.0,0.0,2,334,96131
2008-11-30 19:00:00,2008-11-30 19:00:00,0.0,0.0,2,334,96132
2008-11-30 19:05:00,2008-11-30 19:05:00,0.0,0.0,2,334,96133
2008-11-30 19:10:00,2008-11-30 19:10:00,0.0,0.0,2,334,96134
2008-11-30 19:15:00,2008-11-30 19:15:00,0.0,0.0,2,334,96135
2008-11-30 19:20:00,2008-11-30 19:20:00,0.0,0.0,2,334,96136
2008-11-30 19:25:00,2008-11-30 19:25:00,0.0,0.0,2,334,96137
2008-11-30 19:30:00,2008-11-30 19:30:00,0.0,0.0,2,334,96138
2008-11-30 19:35:00,2008-11-30 19:35:00,0.0,0.0,2,334,96139
2008-11-30 19:40:00,2008-11-30 19:40:00,0.0,0.0,2,334,96140
2008-11-30 19:45:00,2008-11-30 19:45:00,0.0,0.0,2,334,96141
2008-11-30 19:50:00,2008-11-30 19:50:00,0.0,0.0,2,334,96142
2008-11-30 19:55:00,2008-11-30 19:55:00,0.0,0.0,2,334,96143
2008-11-30 20:00:00,2008-11-30 20:00:00,0.0,0.0,2,334,96144
2008-11-30 20:05:00,2008-11-30 20:05:00,0.0,0.0,2,334,96145
2008-11-30 20:10:00,2008-11-30 20:10:00,0.0,0.0,2,334,96146
2008-11-30 20:15:00,2008-11-30 20:15:00,0.0,0.0,2,334,96147
2008-11-30 20:20:00,2008-11-30 20:20:00,0.0,0.0,2,334,96148
2008-11-30 20:25:00,2008-11-30 20:25:00,0.0,0.0,2,334,96149
2008-11-30 20:30:00,2008-11-30 20:30:00,0.0,0.0,2,334,96150
2008-11-30 20:35:00,2008-11-30 20:35:00,0.0,0.0,2,334,96151
2008-11-30 20:40:00,2008-11-30 20:40:00,0.0,0.0,2,334,96152
2008-11-30 20:45:00,2008-11-30 20:45:00,0.0,0.0,2,334,96153
2008-11-30 20:50:00,2008-11-30 20:50:00,0.0,0.0,2,334,96154
2008-11-30 20:55:00,2008-11-30 20:55:00,0.0,0.0,2,334,96155
2008-11-30 21:00:00,2008-11-30 21:00:00,0.0,0.0,2,334,96156
2008-11-30 21:05:00,2008-11-30 21:05:00,0.0,0.0,2,334,96157
2008-11-30 21:10:00,2008-11-30 21:10:00,0.0,0.0,2,334,96158
2008-11-30 21:15:00,2008-11-30 21:15:00,0.0,0.0,2,334,96159
2008-11-30 21:20:00,2008-11-30 21:20:00,0.0,0.0,2,334,96160
2008-11-30 21:25:00,2008-11-30 21:25:00,0.0,0.0,2,334,96161
2008-11-30 21:30:00,2008-11-30 21:30:00,0.0,0.0,2,334,96162
2008-11-30 21:35:00,2008-11-30 21:35:00,0.0,0.0,2,334,96163
2008-11-30 21:40:00,2008-11-30 21:40:00,0.0,0.0,2,334,96164
2008-11-30 21:45:00,2008-11-30 21:45:00,0.0,0.0,2,334,96165
2008-11-30 21:50:00,2008-11-30 21:50:00,0.0,0.0,2,334,96166
2008-11-30 21:55:00,2008-11-30 21:55:00,0.0,0.0,2,334,96167
2008-11-30 22:00:00,2008-11-30 22:00:00,0.0,0.0,2,334,96168
2008-11-30 22:05:00,2008-11-30 22:05:00,0.0,0.0,2,334,96169
2008-11-30 22:10:00,2008-11-30 22:10:00,0.0,0.0,2,334,96170
2008-11-30 22:15:00,2008-11-30 22:15:00,0.0,0.0,2,334,96171
2008-11-30 22:20:00,2008-11-30 22:20:00,0.0,0.0,2,334,96172
2008-11-30 22:25:00,2008-11-30 22:25:00,0.0,0.0,2,334,96173
2008-11-30 22:30:00,2008-11-30 22:30:00,0.0,0.0,2,334,96174
2008-11-30 22:35:00,2008-11-30 22:35:00,0.0,0.0,2,334,96175
2008-11-30 22:40:00,2008-11-30 22:40:00,0.0,0.0,2,334,96176
2008-11-30 22:45:00,2008-11-30 22:45:00,0.0,0.0,2,334,96177
2008-11-30 22:50:00,2008-11-30 22:50:00,0.0,0.0,2,334,96178
2008-11-30 22:55:00,2008-11-30 22:55:00,0.0,0.0,2,334,96179
2008-11-30 23:00:00,2008-11-30 23:00:00,0.0,0.0,2,334,96180
2008-11-30 23:05:00,2008-11-30 23:05:00,0.0,0.0,2,334,96181
2008-11-30 23:10:00,2008-11-30 23:10:00,0.0,0.0,2,334,96182
2008-11-30 23:15:00,2008-11-30 23:15:00,0.0,0.0,2,334,96183
2008-11-30 23:20:00,2008-11-30 23:20:00,0.0,0.0,2,334,96184
2008-11-30 23:25:00,2008-11-30 23:25:00,0.0,0.0,2,334,96185
2008-11-30 23:30:00,2008-11-30 23:30:00,0.0,0.0,2,334,96186
2008-11-30 23:35:00,2008-11-30 23:35:00,0.0,0.0,2,334,96187
2008-11-30 23:40:00,2008-11-30 23:40:00,0.0,0.0,2,334,96188
2008-11-30 23:45:00,2008-11-30 23:45:00,0.0,0.0,2,334,96189
2008-11-30 23:50:00,2008-11-30 23:50:00,0.0,0.0,2,334,96190
2008-11-30 23:55:00,2008-11-30 23:55:00,0.0,0.0,2,334,96191
2008-12-01 00:00:00,2008-12-01 00:00:00,0.0,0.0,2,335,96192
2008-12-01 00:05:00,2008-12-01 00:05:00,0.0,0.0,2,335,96193
2008-12-01 00:10:00,2008-12-01 00:10:00,0.0,0.0,2,335,96194
2008-12-01 00:15:00,2008-12-01 00:15:00,0.0,0.0,2,335,96195
2008-12-01 00:20:00,2008-12-01 00:20:00,0.0,0.0,2,335,96196
2008-12-01 00:25:00,2008-12-01 00:25:00,0.0,0.0,2,335,96197
2008-12-01 00:30:00,2008-12-01 00:30:00,0.0,0.0,2,335,96198
2008-12-01 00:35:00,2008-12-01 00:35:00,0.0,0.0,2,335,96199
2008-12-01 00:40:00,2008-12-01 00:40:00,0.0,0.0,2,335,96200
2008-12-01 00:45:00,2008-12-01 00:45:00,0.0,0.0,2,335,96201
2008-12-01 00:50:00,2008-12-01 00:50:00,0.0,0.0,2,335,96202
2008-12-01 00:55:00,2008-12-01 00:55:00,0.0,0.0,2,335,96203
2008-12-01 01:00:00,2008-12-01 01:00:00,0.0,0.0,2,335,96204
2008-12-01 01:05:00,2008-12-01 01:05:00,0.0,0.0,2,335,96205
2008-12-01 01:10:00,2008-12-01 01:10:00,0.0,0.0,2,335,96206
2008-12-01 01:15:00,2008-12-01 01:15:00,0.0,0.0,2,335,96207
2008-12-01 01:20:00,2008-12-01 01:20:00,0.0,0.0,2,335,96208
2008-12-01 01:25:00,2008-12-01 01:25:00,0.0,0.0,2,335,96209
2008-12-01 01:30:00,2008-12-01 01:30:00,0.0,0.0,2,335,96210
2008-12-01 01:35:00,2008-12-01 01:35:00,0.0,0.0,2,335,96211
2008-12-01 01:40:00,2008-12-01 01:40:00,0.0,0.0,2,335,96212
2008-12-01 01:45:00,2008-12-01 01:45:00,0.0,0.0,2,335,96213
2008-12-01 01:50:00,2008-12-01 01:50:00,0.0,0.0,2,335,96214
2008-12-01 01:55:00,2008-12-01 01:55:00,0.0,0.0,2,335,96215
2008-12-01 02:00:00,2008-12-01 02:00:00,0.0,0.0,2,335,96216
2008-12-01 02:05:00,2008-12-01 02:05:00,0.0,0.0,2,335,96217
2008-12-01 02:10:00,2008-12-01 02:10:00,0.0,0.0,2,335,96218
2008-12-01 02:15:00,2008-12-01 02:15:00,0.0,0.0,2,335,96219
2008-12-01 02:20:00,2008-12-01 02:20:00,0.0,0.0,2,335,96220
2008-12-01 02:25:00,2008-12-01 02:25:00,0.0,0.0,2,335,96221
2008-12-01 02:30:00,2008-12-01 02:30:00,0.0,0.0,2,335,96222
2008-12-01 02:35:00,2008-12-01 02:35:00,0.0,0.0,2,335,96223
2008-12-01 02:40:00,2008-12-01 02:40:00,0.0,0.0,2,335,96224
2008-12-01 02:45:00,2008-12-01 02:45:00,0.0,0.0,2,335,96225
2008-12-01 02:50:00,2008-12-01 02:50:00,0.0,0.0,2,335,96226
2008-12-01 02:55:00,2008-12-01 02:55:00,0.0,0.0,2,335,96227
2008-12-01 03:00:00,2008-12-01 03:00:00,0.0,0.0,2,335,96228
2008-12-01 03:05:00,2008-12-01 03:05:00,0.0,0.0,2,335,96229
2008-12-01 03:10:00,2008-12-01 03:10:00,0.0,0.0,2,335,96230
2008-12-01 03:15:00,2008-12-01 03:15:00,0.0,0.0,2,335,96231
2008-12-01 03:20:00,2008-12-01 03:20:00,0.0,0.0,2,335,96232
2008-12-01 03:25:00,2008-12-01 03:25:00,0.0,0.0,2,335,96233
2008-12-01 03:30:00,2008-12-01 03:30:00,0.0,0.0,2,335,96234
2008-12-01 03:35:00,2008-12-01 03:35:00,0.0,0.0,2,335,96235
2008-12-01 03:40:00,2008-12-01 03:40:00,0.0,0.0,2,335,96236
2008-12-01 03:45:00,2008-12-01 03:45:00,0.0,0.0,2,335,96237
2008-12-01 03:50:00,2008-12-01 03:50:00,0.0,0.0,2,335,96238
2008-12-01 03:55:00,2008-12-01 03:55:00,0.0,0.0,2,335,96239
2008-12-01 04:00:00,2008-12-01 04:00:00,0.0,0.0,2,335,96240
2008-12-01 04:05:00,2008-12-01 04:05:00,0.0,0.0,2,335,96241
2008-12-01 04:10:00,2008-12-01 04:10:00,0.0,0.0,2,335,96242
2008-12-01 04:15:00,2008-12-01 04:15:00,0.0,0.0,2,335,96243
2008-12-01 04:20:00,2008-12-01 04:20:00,0.0,0.0,2,335,96244
2008-12-01 04:25:00,2008-12-01 04:25:00,0.0,0.0,2,335,96245
2008-12-01 04:30:00,2008-12-01 04:30:00,0.0,0.0,2,335,96246
2008-12-01 04:35:00,2008-12-01 04:35:00,0.0,0.0,2,335,96247
2008-12-01 04:40:00,2008-12-01 04:40:00,0.0,0.0,2,335,96248
2008-12-01 04:45:00,2008-12-01 04:45:00,0.0,0.0,2,335,96249
2008-12-01 04:50:00,2008-12-01 04:50:00,0.0,0.0,2,335,96250
2008-12-01 04:55:00,2008-12-01 04:55:00,0.0,0.0,2,335,96251
2008-12-01 05:00:00,2008-12-01 05:00:00,0.0,0.0,2,335,96252
2008-12-01 05:05:00,2008-12-01 05:05:00,0.0,0.0,2,335,96253
2008-12-01 05:10:00,2008-12-01 05:10:00,0.0,0.0,2,335,96254
2008-12-01 05:15:00,2008-12-01 05:15:00,0.0,0.0,2,335,96255
2008-12-01 05:20:00,2008-12-01 05:20:00,0.0,0.0,2,335,96256
2008-12-01 05:25:00,2008-12-01 05:25:00,0.0,0.0,2,335,96257
2008-12-01 05:30:00,2008-12-01 05:30:00,0.0,0.0,2,335,96258
2008-12-01 05:35:00,2008-12-01 05:35:00,0.0,0.0,2,335,96259
2008-12-01 05:40:00,2008-12-01 05:40:00,0.0,0.0,2,335,96260
2008-12-01 05:45:00,2008-12-01 05:45:00,0.0,0.0,2,335,96261
2008-12-01 05:50:00,2008-12-01 05:50:00,0.0,0.0,2,335,96262
2008-12-01 05:55:00,2008-12-01 05:55:00,0.0,0.0,2,335,96263
2008-12-01 06:00:00,2008-12-01 06:00:00,0.0,0.0,2,335,96264
2008-12-01 06:05:00,2008-12-01 06:05:00,0.0,0.0,2,335,96265
