datetime,date,avg_rainfall,rainfall_intensity,hmm_state,day_of_year,annual_interval_idx
2009-11-07 23:00:00,2009-11-07 23:00:00,0.0,0.0,2,311,89556
2009-11-07 23:05:00,2009-11-07 23:05:00,0.0,0.0,2,311,89557
2009-11-07 23:10:00,2009-11-07 23:10:00,0.0,0.0,2,311,89558
2009-11-07 23:15:00,2009-11-07 23:15:00,0.0,0.0,2,311,89559
2009-11-07 23:20:00,2009-11-07 23:20:00,0.0,0.0,2,311,89560
2009-11-07 23:25:00,2009-11-07 23:25:00,0.0,0.0,2,311,89561
2009-11-07 23:30:00,2009-11-07 23:30:00,0.0,0.0,2,311,89562
2009-11-07 23:35:00,2009-11-07 23:35:00,0.0,0.0,2,311,89563
2009-11-07 23:40:00,2009-11-07 23:40:00,0.0,0.0,2,311,89564
2009-11-07 23:45:00,2009-11-07 23:45:00,0.0,0.0,2,311,89565
2009-11-07 23:50:00,2009-11-07 23:50:00,0.0,0.0,2,311,89566
2009-11-07 23:55:00,2009-11-07 23:55:00,0.0,0.0,2,311,89567
2009-11-08 00:00:00,2009-11-08 00:00:00,0.0,0.0,2,312,89568
2009-11-08 00:05:00,2009-11-08 00:05:00,0.0,0.0,2,312,89569
2009-11-08 00:10:00,2009-11-08 00:10:00,0.0,0.0,2,312,89570
2009-11-08 00:15:00,2009-11-08 00:15:00,0.0,0.0,2,312,89571
2009-11-08 00:20:00,2009-11-08 00:20:00,0.0,0.0,2,312,89572
2009-11-08 00:25:00,2009-11-08 00:25:00,0.0,0.0,2,312,89573
2009-11-08 00:30:00,2009-11-08 00:30:00,0.0,0.0,2,312,89574
2009-11-08 00:35:00,2009-11-08 00:35:00,0.0,0.0,2,312,89575
2009-11-08 00:40:00,2009-11-08 00:40:00,0.0,0.0,2,312,89576
2009-11-08 00:45:00,2009-11-08 00:45:00,0.0,0.0,2,312,89577
2009-11-08 00:50:00,2009-11-08 00:50:00,0.0,0.0,2,312,89578
2009-11-08 00:55:00,2009-11-08 00:55:00,0.0,0.0,2,312,89579
2009-11-08 01:00:00,2009-11-08 01:00:00,0.0,0.0,2,312,89580
2009-11-08 01:05:00,2009-11-08 01:05:00,0.0075,0.0075,2,312,89581
2009-11-08 01:10:00,2009-11-08 01:10:00,0.0075,0.0075,2,312,89582
2009-11-08 01:15:00,2009-11-08 01:15:00,0.0,0.0,2,312,89583
2009-11-08 01:20:00,2009-11-08 01:20:00,0.0,0.0,2,312,89584
2009-11-08 01:25:00,2009-11-08 01:25:00,0.0075,0.0075,2,312,89585
2009-11-08 01:30:00,2009-11-08 01:30:00,0.0175,0.0175,2,312,89586
2009-11-08 01:35:00,2009-11-08 01:35:00,0.015,0.015,2,312,89587
2009-11-08 01:40:00,2009-11-08 01:40:00,0.0,0.0,2,312,89588
2009-11-08 01:45:00,2009-11-08 01:45:00,0.0075,0.0075,2,312,89589
2009-11-08 01:50:00,2009-11-08 01:50:00,0.0,0.0,2,312,89590
2009-11-08 01:55:00,2009-11-08 01:55:00,0.0,0.0,2,312,89591
2009-11-08 02:00:00,2009-11-08 02:00:00,0.0,0.0,2,312,89592
2009-11-08 02:05:00,2009-11-08 02:05:00,0.0,0.0,2,312,89593
2009-11-08 02:10:00,2009-11-08 02:10:00,0.0,0.0,2,312,89594
2009-11-08 02:15:00,2009-11-08 02:15:00,0.0,0.0,2,312,89595
2009-11-08 02:20:00,2009-11-08 02:20:00,0.0,0.0,2,312,89596
2009-11-08 02:25:00,2009-11-08 02:25:00,0.0,0.0,2,312,89597
2009-11-08 02:30:00,2009-11-08 02:30:00,0.0,0.0,2,312,89598
2009-11-08 02:35:00,2009-11-08 02:35:00,0.0,0.0,2,312,89599
2009-11-08 02:40:00,2009-11-08 02:40:00,0.0,0.0,2,312,89600
2009-11-08 02:45:00,2009-11-08 02:45:00,0.0,0.0,2,312,89601
2009-11-08 02:50:00,2009-11-08 02:50:00,0.0,0.0,2,312,89602
2009-11-08 02:55:00,2009-11-08 02:55:00,0.0,0.0,2,312,89603
2009-11-08 03:00:00,2009-11-08 03:00:00,0.0,0.0,2,312,89604
2009-11-08 03:05:00,2009-11-08 03:05:00,0.0,0.0,2,312,89605
2009-11-08 03:10:00,2009-11-08 03:10:00,0.0,0.0,2,312,89606
2009-11-08 03:15:00,2009-11-08 03:15:00,0.0,0.0,2,312,89607
2009-11-08 03:20:00,2009-11-08 03:20:00,0.0,0.0,2,312,89608
2009-11-08 03:25:00,2009-11-08 03:25:00,0.0,0.0,2,312,89609
2009-11-08 03:30:00,2009-11-08 03:30:00,0.0,0.0,2,312,89610
2009-11-08 03:35:00,2009-11-08 03:35:00,0.0,0.0,2,312,89611
2009-11-08 03:40:00,2009-11-08 03:40:00,0.0,0.0,2,312,89612
2009-11-08 03:45:00,2009-11-08 03:45:00,0.0,0.0,2,312,89613
2009-11-08 03:50:00,2009-11-08 03:50:00,0.0,0.0,2,312,89614
2009-11-08 03:55:00,2009-11-08 03:55:00,0.0,0.0,2,312,89615
2009-11-08 04:00:00,2009-11-08 04:00:00,0.0,0.0,2,312,89616
2009-11-08 04:05:00,2009-11-08 04:05:00,0.0,0.0,2,312,89617
2009-11-08 04:10:00,2009-11-08 04:10:00,0.0,0.0,2,312,89618
2009-11-08 04:15:00,2009-11-08 04:15:00,0.0,0.0,2,312,89619
2009-11-08 04:20:00,2009-11-08 04:20:00,0.0,0.0,2,312,89620
2009-11-08 04:25:00,2009-11-08 04:25:00,0.0,0.0,2,312,89621
2009-11-08 04:30:00,2009-11-08 04:30:00,0.0,0.0,2,312,89622
2009-11-08 04:35:00,2009-11-08 04:35:00,0.0,0.0,2,312,89623
2009-11-08 04:40:00,2009-11-08 04:40:00,0.0,0.0,2,312,89624
2009-11-08 04:45:00,2009-11-08 04:45:00,0.0,0.0,2,312,89625
2009-11-08 04:50:00,2009-11-08 04:50:00,0.0,0.0,2,312,89626
2009-11-08 04:55:00,2009-11-08 04:55:00,0.0,0.0,2,312,89627
2009-11-08 05:00:00,2009-11-08 05:00:00,0.0,0.0,2,312,89628
2009-11-08 05:05:00,2009-11-08 05:05:00,0.0,0.0,2,312,89629
2009-11-08 05:10:00,2009-11-08 05:10:00,0.0,0.0,2,312,89630
2009-11-08 05:15:00,2009-11-08 05:15:00,0.0,0.0,2,312,89631
2009-11-08 05:20:00,2009-11-08 05:20:00,0.0,0.0,2,312,89632
2009-11-08 05:25:00,2009-11-08 05:25:00,0.0,0.0,2,312,89633
2009-11-08 05:30:00,2009-11-08 05:30:00,0.0,0.0,2,312,89634
2009-11-08 05:35:00,2009-11-08 05:35:00,0.0,0.0,2,312,89635
2009-11-08 05:40:00,2009-11-08 05:40:00,0.0,0.0,2,312,89636
2009-11-08 05:45:00,2009-11-08 05:45:00,0.0,0.0,2,312,89637
2009-11-08 05:50:00,2009-11-08 05:50:00,0.0,0.0,2,312,89638
2009-11-08 05:55:00,2009-11-08 05:55:00,0.0,0.0,2,312,89639
2009-11-08 06:00:00,2009-11-08 06:00:00,0.0,0.0,2,312,89640
2009-11-08 06:05:00,2009-11-08 06:05:00,0.0,0.0,2,312,89641
2009-11-08 06:10:00,2009-11-08 06:10:00,0.0,0.0,2,312,89642
2009-11-08 06:15:00,2009-11-08 06:15:00,0.0,0.0,2,312,89643
2009-11-08 06:20:00,2009-11-08 06:20:00,0.0,0.0,2,312,89644
2009-11-08 06:25:00,2009-11-08 06:25:00,0.0,0.0,2,312,89645
2009-11-08 06:30:00,2009-11-08 06:30:00,0.0,0.0,2,312,89646
2009-11-08 06:35:00,2009-11-08 06:35:00,0.0,0.0,2,312,89647
2009-11-08 06:40:00,2009-11-08 06:40:00,0.0,0.0,2,312,89648
2009-11-08 06:45:00,2009-11-08 06:45:00,0.0,0.0,2,312,89649
2009-11-08 06:50:00,2009-11-08 06:50:00,0.0,0.0,2,312,89650
2009-11-08 06:55:00,2009-11-08 06:55:00,0.0,0.0,2,312,89651
2009-11-08 07:00:00,2009-11-08 07:00:00,0.0,0.0,2,312,89652
2009-11-08 07:05:00,2009-11-08 07:05:00,0.0,0.0,2,312,89653
2009-11-08 07:10:00,2009-11-08 07:10:00,0.0,0.0,2,312,89654
2009-11-08 07:15:00,2009-11-08 07:15:00,0.0,0.0,2,312,89655
2009-11-08 07:20:00,2009-11-08 07:20:00,0.0,0.0,2,312,89656
2009-11-08 07:25:00,2009-11-08 07:25:00,0.0,0.0,2,312,89657
2009-11-08 07:30:00,2009-11-08 07:30:00,0.0,0.0,2,312,89658
2009-11-08 07:35:00,2009-11-08 07:35:00,0.0,0.0,2,312,89659
2009-11-08 07:40:00,2009-11-08 07:40:00,0.0,0.0,2,312,89660
2009-11-08 07:45:00,2009-11-08 07:45:00,0.0,0.0,2,312,89661
2009-11-08 07:50:00,2009-11-08 07:50:00,0.0,0.0,2,312,89662
2009-11-08 07:55:00,2009-11-08 07:55:00,0.0,0.0,2,312,89663
2009-11-08 08:00:00,2009-11-08 08:00:00,0.0,0.0,2,312,89664
2009-11-08 08:05:00,2009-11-08 08:05:00,0.0,0.0,2,312,89665
2009-11-08 08:10:00,2009-11-08 08:10:00,0.0,0.0,2,312,89666
2009-11-08 08:15:00,2009-11-08 08:15:00,0.0,0.0,2,312,89667
2009-11-08 08:20:00,2009-11-08 08:20:00,0.0,0.0,2,312,89668
2009-11-08 08:25:00,2009-11-08 08:25:00,0.0,0.0,2,312,89669
2009-11-08 08:30:00,2009-11-08 08:30:00,0.0,0.0,2,312,89670
2009-11-08 08:35:00,2009-11-08 08:35:00,0.0,0.0,2,312,89671
2009-11-08 08:40:00,2009-11-08 08:40:00,0.0,0.0,2,312,89672
2009-11-08 08:45:00,2009-11-08 08:45:00,0.0,0.0,2,312,89673
2009-11-08 08:50:00,2009-11-08 08:50:00,0.0,0.0,2,312,89674
2009-11-08 08:55:00,2009-11-08 08:55:00,0.0,0.0,2,312,89675
2009-11-08 09:00:00,2009-11-08 09:00:00,0.0,0.0,2,312,89676
2009-11-08 09:05:00,2009-11-08 09:05:00,0.0,0.0,2,312,89677
2009-11-08 09:10:00,2009-11-08 09:10:00,0.0,0.0,2,312,89678
2009-11-08 09:15:00,2009-11-08 09:15:00,0.0,0.0,2,312,89679
2009-11-08 09:20:00,2009-11-08 09:20:00,0.0,0.0,2,312,89680
2009-11-08 09:25:00,2009-11-08 09:25:00,0.0,0.0,2,312,89681
2009-11-08 09:30:00,2009-11-08 09:30:00,0.0,0.0,2,312,89682
2009-11-08 09:35:00,2009-11-08 09:35:00,0.0,0.0,2,312,89683
2009-11-08 09:40:00,2009-11-08 09:40:00,0.0,0.0,2,312,89684
2009-11-08 09:45:00,2009-11-08 09:45:00,0.0,0.0,2,312,89685
2009-11-08 09:50:00,2009-11-08 09:50:00,0.0,0.0,2,312,89686
2009-11-08 09:55:00,2009-11-08 09:55:00,0.0,0.0,2,312,89687
2009-11-08 10:00:00,2009-11-08 10:00:00,0.0,0.0,2,312,89688
2009-11-08 10:05:00,2009-11-08 10:05:00,0.0,0.0,2,312,89689
2009-11-08 10:10:00,2009-11-08 10:10:00,0.0,0.0,2,312,89690
2009-11-08 10:15:00,2009-11-08 10:15:00,0.0,0.0,2,312,89691
2009-11-08 10:20:00,2009-11-08 10:20:00,0.0,0.0,2,312,89692
2009-11-08 10:25:00,2009-11-08 10:25:00,0.0,0.0,2,312,89693
2009-11-08 10:30:00,2009-11-08 10:30:00,0.0,0.0,2,312,89694
2009-11-08 10:35:00,2009-11-08 10:35:00,0.0,0.0,2,312,89695
2009-11-08 10:40:00,2009-11-08 10:40:00,0.0,0.0,2,312,89696
2009-11-08 10:45:00,2009-11-08 10:45:00,0.0,0.0,2,312,89697
2009-11-08 10:50:00,2009-11-08 10:50:00,0.0,0.0,2,312,89698
2009-11-08 10:55:00,2009-11-08 10:55:00,0.0,0.0,2,312,89699
2009-11-08 11:00:00,2009-11-08 11:00:00,0.0,0.0,2,312,89700
2009-11-08 11:05:00,2009-11-08 11:05:00,0.0,0.0,2,312,89701
2009-11-08 11:10:00,2009-11-08 11:10:00,0.0,0.0,2,312,89702
2009-11-08 11:15:00,2009-11-08 11:15:00,0.0,0.0,2,312,89703
2009-11-08 11:20:00,2009-11-08 11:20:00,0.005,0.005,2,312,89704
2009-11-08 11:25:00,2009-11-08 11:25:00,0.005,0.005,2,312,89705
2009-11-08 11:30:00,2009-11-08 11:30:00,0.0275,0.0275,2,312,89706
2009-11-08 11:35:00,2009-11-08 11:35:00,0.0,0.0,2,312,89707
2009-11-08 11:40:00,2009-11-08 11:40:00,0.0,0.0,2,312,89708
2009-11-08 11:45:00,2009-11-08 11:45:00,0.0,0.0,2,312,89709
2009-11-08 11:50:00,2009-11-08 11:50:00,0.0,0.0,2,312,89710
2009-11-08 11:55:00,2009-11-08 11:55:00,0.0,0.0,2,312,89711
2009-11-08 12:00:00,2009-11-08 12:00:00,0.0,0.0,2,312,89712
2009-11-08 12:05:00,2009-11-08 12:05:00,0.0,0.0,2,312,89713
2009-11-08 12:10:00,2009-11-08 12:10:00,0.0,0.0,2,312,89714
2009-11-08 12:15:00,2009-11-08 12:15:00,0.0,0.0,2,312,89715
2009-11-08 12:20:00,2009-11-08 12:20:00,0.0,0.0,2,312,89716
2009-11-08 12:25:00,2009-11-08 12:25:00,0.0,0.0,2,312,89717
2009-11-08 12:30:00,2009-11-08 12:30:00,0.0,0.0,2,312,89718
2009-11-08 12:35:00,2009-11-08 12:35:00,0.0,0.0,2,312,89719
2009-11-08 12:40:00,2009-11-08 12:40:00,0.0,0.0,2,312,89720
2009-11-08 12:45:00,2009-11-08 12:45:00,0.0,0.0,2,312,89721
2009-11-08 12:50:00,2009-11-08 12:50:00,0.0,0.0,2,312,89722
2009-11-08 12:55:00,2009-11-08 12:55:00,0.0,0.0,2,312,89723
2009-11-08 13:00:00,2009-11-08 13:00:00,0.0,0.0,2,312,89724
2009-11-08 13:05:00,2009-11-08 13:05:00,0.0,0.0,2,312,89725
2009-11-08 13:10:00,2009-11-08 13:10:00,0.0,0.0,2,312,89726
2009-11-08 13:15:00,2009-11-08 13:15:00,0.0,0.0,2,312,89727
2009-11-08 13:20:00,2009-11-08 13:20:00,0.0,0.0,2,312,89728
2009-11-08 13:25:00,2009-11-08 13:25:00,0.0,0.0,2,312,89729
2009-11-08 13:30:00,2009-11-08 13:30:00,0.0,0.0,2,312,89730
2009-11-08 13:35:00,2009-11-08 13:35:00,0.0,0.0,2,312,89731
2009-11-08 13:40:00,2009-11-08 13:40:00,0.0,0.0,2,312,89732
2009-11-08 13:45:00,2009-11-08 13:45:00,0.0,0.0,2,312,89733
2009-11-08 13:50:00,2009-11-08 13:50:00,0.0,0.0,2,312,89734
2009-11-08 13:55:00,2009-11-08 13:55:00,0.0,0.0,2,312,89735
2009-11-08 14:00:00,2009-11-08 14:00:00,0.0,0.0,2,312,89736
2009-11-08 14:05:00,2009-11-08 14:05:00,0.0,0.0,2,312,89737
2009-11-08 14:10:00,2009-11-08 14:10:00,0.0,0.0,2,312,89738
2009-11-08 14:15:00,2009-11-08 14:15:00,0.0,0.0,2,312,89739
2009-11-08 14:20:00,2009-11-08 14:20:00,0.0,0.0,2,312,89740
2009-11-08 14:25:00,2009-11-08 14:25:00,0.0,0.0,2,312,89741
2009-11-08 14:30:00,2009-11-08 14:30:00,0.0,0.0,2,312,89742
2009-11-08 14:35:00,2009-11-08 14:35:00,0.0,0.0,2,312,89743
2009-11-08 14:40:00,2009-11-08 14:40:00,0.0,0.0,2,312,89744
2009-11-08 14:45:00,2009-11-08 14:45:00,0.0,0.0,2,312,89745
2009-11-08 14:50:00,2009-11-08 14:50:00,0.0,0.0,2,312,89746
2009-11-08 14:55:00,2009-11-08 14:55:00,0.0,0.0,2,312,89747
2009-11-08 15:00:00,2009-11-08 15:00:00,0.0,0.0,2,312,89748
2009-11-08 15:05:00,2009-11-08 15:05:00,0.0,0.0,2,312,89749
2009-11-08 15:10:00,2009-11-08 15:10:00,0.0,0.0,2,312,89750
2009-11-08 15:15:00,2009-11-08 15:15:00,0.0,0.0,2,312,89751
2009-11-08 15:20:00,2009-11-08 15:20:00,0.0,0.0,2,312,89752
2009-11-08 15:25:00,2009-11-08 15:25:00,0.0,0.0,2,312,89753
2009-11-08 15:30:00,2009-11-08 15:30:00,0.0,0.0,2,312,89754
2009-11-08 15:35:00,2009-11-08 15:35:00,0.0,0.0,2,312,89755
2009-11-08 15:40:00,2009-11-08 15:40:00,0.0,0.0,2,312,89756
2009-11-08 15:45:00,2009-11-08 15:45:00,0.0,0.0,2,312,89757
2009-11-08 15:50:00,2009-11-08 15:50:00,0.0,0.0,2,312,89758
2009-11-08 15:55:00,2009-11-08 15:55:00,0.0,0.0,2,312,89759
2009-11-08 16:00:00,2009-11-08 16:00:00,0.0,0.0,2,312,89760
2009-11-08 16:05:00,2009-11-08 16:05:00,0.0,0.0,2,312,89761
2009-11-08 16:10:00,2009-11-08 16:10:00,0.0,0.0,2,312,89762
2009-11-08 16:15:00,2009-11-08 16:15:00,0.0,0.0,2,312,89763
2009-11-08 16:20:00,2009-11-08 16:20:00,0.0,0.0,2,312,89764
2009-11-08 16:25:00,2009-11-08 16:25:00,0.0,0.0,2,312,89765
2009-11-08 16:30:00,2009-11-08 16:30:00,0.0,0.0,2,312,89766
2009-11-08 16:35:00,2009-11-08 16:35:00,0.0,0.0,2,312,89767
2009-11-08 16:40:00,2009-11-08 16:40:00,0.0,0.0,2,312,89768
2009-11-08 16:45:00,2009-11-08 16:45:00,0.0,0.0,2,312,89769
2009-11-08 16:50:00,2009-11-08 16:50:00,0.0,0.0,2,312,89770
2009-11-08 16:55:00,2009-11-08 16:55:00,0.0,0.0,2,312,89771
2009-11-08 17:00:00,2009-11-08 17:00:00,0.0,0.0,2,312,89772
2009-11-08 17:05:00,2009-11-08 17:05:00,0.0,0.0,2,312,89773
2009-11-08 17:10:00,2009-11-08 17:10:00,0.0,0.0,2,312,89774
2009-11-08 17:15:00,2009-11-08 17:15:00,0.0,0.0,2,312,89775
2009-11-08 17:20:00,2009-11-08 17:20:00,0.0,0.0,2,312,89776
2009-11-08 17:25:00,2009-11-08 17:25:00,0.0,0.0,2,312,89777
2009-11-08 17:30:00,2009-11-08 17:30:00,0.0,0.0,2,312,89778
2009-11-08 17:35:00,2009-11-08 17:35:00,0.0,0.0,2,312,89779
2009-11-08 17:40:00,2009-11-08 17:40:00,0.0,0.0,2,312,89780
2009-11-08 17:45:00,2009-11-08 17:45:00,0.0,0.0,2,312,89781
2009-11-08 17:50:00,2009-11-08 17:50:00,0.0,0.0,2,312,89782
2009-11-08 17:55:00,2009-11-08 17:55:00,0.0,0.0,2,312,89783
2009-11-08 18:00:00,2009-11-08 18:00:00,0.0,0.0,2,312,89784
2009-11-08 18:05:00,2009-11-08 18:05:00,0.0,0.0,2,312,89785
2009-11-08 18:10:00,2009-11-08 18:10:00,0.0,0.0,2,312,89786
2009-11-08 18:15:00,2009-11-08 18:15:00,0.0075,0.0075,2,312,89787
2009-11-08 18:20:00,2009-11-08 18:20:00,0.0175,0.0175,2,312,89788
2009-11-08 18:25:00,2009-11-08 18:25:00,0.0,0.0,2,312,89789
2009-11-08 18:30:00,2009-11-08 18:30:00,0.0,0.0,2,312,89790
2009-11-08 18:35:00,2009-11-08 18:35:00,0.0,0.0,2,312,89791
2009-11-08 18:40:00,2009-11-08 18:40:00,0.0,0.0,2,312,89792
2009-11-08 18:45:00,2009-11-08 18:45:00,0.0,0.0,2,312,89793
2009-11-08 18:50:00,2009-11-08 18:50:00,0.0,0.0,2,312,89794
2009-11-08 18:55:00,2009-11-08 18:55:00,0.0,0.0,2,312,89795
2009-11-08 19:00:00,2009-11-08 19:00:00,0.0,0.0,2,312,89796
2009-11-08 19:05:00,2009-11-08 19:05:00,0.0,0.0,2,312,89797
2009-11-08 19:10:00,2009-11-08 19:10:00,0.0,0.0,2,312,89798
2009-11-08 19:15:00,2009-11-08 19:15:00,0.0,0.0,2,312,89799
2009-11-08 19:20:00,2009-11-08 19:20:00,0.0,0.0,2,312,89800
2009-11-08 19:25:00,2009-11-08 19:25:00,0.0,0.0,2,312,89801
2009-11-08 19:30:00,2009-11-08 19:30:00,0.0,0.0,2,312,89802
2009-11-08 19:35:00,2009-11-08 19:35:00,0.0,0.0,2,312,89803
2009-11-08 19:40:00,2009-11-08 19:40:00,0.0,0.0,2,312,89804
2009-11-08 19:45:00,2009-11-08 19:45:00,0.0,0.0,2,312,89805
2009-11-08 19:50:00,2009-11-08 19:50:00,0.0,0.0,2,312,89806
2009-11-08 19:55:00,2009-11-08 19:55:00,0.0,0.0,2,312,89807
2009-11-08 20:00:00,2009-11-08 20:00:00,0.0,0.0,2,312,89808
2009-11-08 20:05:00,2009-11-08 20:05:00,0.0,0.0,2,312,89809
2009-11-08 20:10:00,2009-11-08 20:10:00,0.0,0.0,2,312,89810
2009-11-08 20:15:00,2009-11-08 20:15:00,0.0,0.0,2,312,89811
2009-11-08 20:20:00,2009-11-08 20:20:00,0.0,0.0,2,312,89812
2009-11-08 20:25:00,2009-11-08 20:25:00,0.0,0.0,2,312,89813
2009-11-08 20:30:00,2009-11-08 20:30:00,0.0,0.0,2,312,89814
2009-11-08 20:35:00,2009-11-08 20:35:00,0.0,0.0,2,312,89815
2009-11-08 20:40:00,2009-11-08 20:40:00,0.0,0.0,2,312,89816
2009-11-08 20:45:00,2009-11-08 20:45:00,0.0,0.0,2,312,89817
2009-11-08 20:50:00,2009-11-08 20:50:00,0.0,0.0,2,312,89818
2009-11-08 20:55:00,2009-11-08 20:55:00,0.0,0.0,2,312,89819
2009-11-08 21:00:00,2009-11-08 21:00:00,0.0,0.0,2,312,89820
2009-11-08 21:05:00,2009-11-08 21:05:00,0.0,0.0,2,312,89821
2009-11-08 21:10:00,2009-11-08 21:10:00,0.0,0.0,2,312,89822
2009-11-08 21:15:00,2009-11-08 21:15:00,0.0,0.0,2,312,89823
2009-11-08 21:20:00,2009-11-08 21:20:00,0.0,0.0,2,312,89824
2009-11-08 21:25:00,2009-11-08 21:25:00,0.0,0.0,2,312,89825
2009-11-08 21:30:00,2009-11-08 21:30:00,0.0,0.0,2,312,89826
2009-11-08 21:35:00,2009-11-08 21:35:00,0.0,0.0,2,312,89827
2009-11-08 21:40:00,2009-11-08 21:40:00,0.0,0.0,2,312,89828
2009-11-08 21:45:00,2009-11-08 21:45:00,0.0,0.0,2,312,89829
2009-11-08 21:50:00,2009-11-08 21:50:00,0.0,0.0,2,312,89830
2009-11-08 21:55:00,2009-11-08 21:55:00,0.0,0.0,2,312,89831
2009-11-08 22:00:00,2009-11-08 22:00:00,0.0,0.0,2,312,89832
2009-11-08 22:05:00,2009-11-08 22:05:00,0.0,0.0,2,312,89833
2009-11-08 22:10:00,2009-11-08 22:10:00,0.0,0.0,2,312,89834
2009-11-08 22:15:00,2009-11-08 22:15:00,0.0,0.0,2,312,89835
2009-11-08 22:20:00,2009-11-08 22:20:00,0.0,0.0,2,312,89836
2009-11-08 22:25:00,2009-11-08 22:25:00,0.0,0.0,2,312,89837
2009-11-08 22:30:00,2009-11-08 22:30:00,0.0,0.0,2,312,89838
2009-11-08 22:35:00,2009-11-08 22:35:00,0.0,0.0,2,312,89839
2009-11-08 22:40:00,2009-11-08 22:40:00,0.0,0.0,2,312,89840
2009-11-08 22:45:00,2009-11-08 22:45:00,0.0,0.0,2,312,89841
2009-11-08 22:50:00,2009-11-08 22:50:00,0.0,0.0,2,312,89842
2009-11-08 22:55:00,2009-11-08 22:55:00,0.0,0.0,2,312,89843
2009-11-08 23:00:00,2009-11-08 23:00:00,0.0,0.0,2,312,89844
2009-11-08 23:05:00,2009-11-08 23:05:00,0.0,0.0,2,312,89845
2009-11-08 23:10:00,2009-11-08 23:10:00,0.0,0.0,2,312,89846
2009-11-08 23:15:00,2009-11-08 23:15:00,0.0,0.0,2,312,89847
2009-11-08 23:20:00,2009-11-08 23:20:00,0.0,0.0,2,312,89848
2009-11-08 23:25:00,2009-11-08 23:25:00,0.0,0.0,2,312,89849
2009-11-08 23:30:00,2009-11-08 23:30:00,0.0,0.0,2,312,89850
2009-11-08 23:35:00,2009-11-08 23:35:00,0.0,0.0,2,312,89851
2009-11-08 23:40:00,2009-11-08 23:40:00,0.0,0.0,2,312,89852
2009-11-08 23:45:00,2009-11-08 23:45:00,0.0,0.0,2,312,89853
2009-11-08 23:50:00,2009-11-08 23:50:00,0.0,0.0,2,312,89854
2009-11-08 23:55:00,2009-11-08 23:55:00,0.0,0.0,2,312,89855
2009-11-09 00:00:00,2009-11-09 00:00:00,0.0075,0.0075,2,313,89856
2009-11-09 00:05:00,2009-11-09 00:05:00,0.0075,0.0075,2,313,89857
2009-11-09 00:10:00,2009-11-09 00:10:00,0.02,0.02,2,313,89858
2009-11-09 00:15:00,2009-11-09 00:15:00,0.025,0.025,2,313,89859
2009-11-09 00:20:00,2009-11-09 00:20:00,0.0175,0.0175,2,313,89860
2009-11-09 00:25:00,2009-11-09 00:25:00,0.0075,0.0075,2,313,89861
2009-11-09 00:30:00,2009-11-09 00:30:00,0.0,0.0,2,313,89862
2009-11-09 00:35:00,2009-11-09 00:35:00,0.0,0.0,2,313,89863
2009-11-09 00:40:00,2009-11-09 00:40:00,0.0,0.0,2,313,89864
2009-11-09 00:45:00,2009-11-09 00:45:00,0.0,0.0,2,313,89865
2009-11-09 00:50:00,2009-11-09 00:50:00,0.0,0.0,2,313,89866
2009-11-09 00:55:00,2009-11-09 00:55:00,0.0,0.0,2,313,89867
2009-11-09 01:00:00,2009-11-09 01:00:00,0.0,0.0,2,313,89868
2009-11-09 01:05:00,2009-11-09 01:05:00,0.0,0.0,2,313,89869
2009-11-09 01:10:00,2009-11-09 01:10:00,0.0,0.0,2,313,89870
2009-11-09 01:15:00,2009-11-09 01:15:00,0.0,0.0,2,313,89871
2009-11-09 01:20:00,2009-11-09 01:20:00,0.0,0.0,2,313,89872
2009-11-09 01:25:00,2009-11-09 01:25:00,0.0,0.0,2,313,89873
2009-11-09 01:30:00,2009-11-09 01:30:00,0.0,0.0,2,313,89874
2009-11-09 01:35:00,2009-11-09 01:35:00,0.0,0.0,2,313,89875
2009-11-09 01:40:00,2009-11-09 01:40:00,0.0,0.0,2,313,89876
2009-11-09 01:45:00,2009-11-09 01:45:00,0.0,0.0,2,313,89877
2009-11-09 01:50:00,2009-11-09 01:50:00,0.005,0.005,2,313,89878
2009-11-09 01:55:00,2009-11-09 01:55:00,0.005,0.005,2,313,89879
2009-11-09 02:00:00,2009-11-09 02:00:00,0.0225,0.0225,2,313,89880
2009-11-09 02:05:00,2009-11-09 02:05:00,0.0275,0.0275,2,313,89881
2009-11-09 02:10:00,2009-11-09 02:10:00,0.0225,0.0225,2,313,89882
2009-11-09 02:15:00,2009-11-09 02:15:00,0.0175,0.0175,2,313,89883
2009-11-09 02:20:00,2009-11-09 02:20:00,0.005,0.005,2,313,89884
2009-11-09 02:25:00,2009-11-09 02:25:00,0.0,0.0,2,313,89885
2009-11-09 02:30:00,2009-11-09 02:30:00,0.0,0.0,2,313,89886
2009-11-09 02:35:00,2009-11-09 02:35:00,0.0,0.0,2,313,89887
2009-11-09 02:40:00,2009-11-09 02:40:00,0.0,0.0,2,313,89888
2009-11-09 02:45:00,2009-11-09 02:45:00,0.0,0.0,2,313,89889
2009-11-09 02:50:00,2009-11-09 02:50:00,0.0,0.0,2,313,89890
2009-11-09 02:55:00,2009-11-09 02:55:00,0.0075,0.0075,2,313,89891
2009-11-09 03:00:00,2009-11-09 03:00:00,0.0075,0.0075,2,313,89892
2009-11-09 03:05:00,2009-11-09 03:05:00,0.0574999999999999,0.0574999999999999,2,313,89893
2009-11-09 03:10:00,2009-11-09 03:10:00,0.035,0.035,2,313,89894
